,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
997,Nrv_Optic_R,0.7867690490253987,2.0,0.5433515310287476,0.6484907,168,107,107,RADCURE-0053
998,Nrv_Optic_R,0.802275960170697,2.0,0.5450500249862671,0.6698337,85,23,23,RADCURE-3658
999,Nrv_Optic_R,0.758384668035592,2.0,0.4967862069606781,0.61080486,141,71,71,RADCURE-2460
1000,Nrv_Optic_R,0.7741477272727273,2.0,0.5587167739868164,0.63151795,146,86,86,RADCURE-3385
1001,Nrv_Optic_R,0.7732793522267206,2.0,0.7167187929153442,0.63036305,156,98,98,RADCURE-3410
1002,Nrv_Optic_R,0.8068459657701712,2.0,0.6020755767822266,0.67622954,138,67,67,RADCURE-3425
1003,OpticChiasm,0.4350816852966466,7.764854431152344,0.8200895190238953,0.278022,506,506,530,RADCURE-0407
1004,OpticChiasm,0.4577352472089314,10.457172393798828,0.6049098968505859,0.2967942,512,512,578,RADCURE-0550
1005,OpticChiasm,0.4694429421308815,8.744940757751465,0.6253868341445923,0.3067138,745,745,840,RADCURE-0553
1006,OpticChiasm,0.4011080332409972,5.385674953460693,1.4995309114456177,0.25086626,644,588,588,RADCURE-0744
1007,OpticChiasm,0.3767820773930753,5.6224541664123535,1.359301209449768,0.23212045,629,614,708,RADCURE-0783
1008,OpticChiasm,0.4761904761904761,7.419947147369385,0.5765206217765808,0.3125,391,391,405,RADCURE-0787
1009,OpticChiasm,0.5551149881046789,8.19031047821045,0.4234451651573181,0.38419318,977,933,962,RADCURE-0851
1010,OpticChiasm,0.5467181467181467,4.699859142303467,0.7468653917312622,0.37619555,398,398,398,RADCURE-0983
1011,OpticChiasm,0.1996497373029772,14.426819801330566,0.8126934170722961,0.11089494,700,700,823,RADCURE-1035
1012,OpticChiasm,0.2349272349272349,12.475634574890137,0.9298895001411438,0.13309777,585,585,608,RADCURE-1061
1013,OpticChiasm,0.5525502318392581,3.5458686351776123,1.255177617073059,0.3817405,424,326,326,RADCURE-1187
1014,OpticChiasm,0.3801324503311258,10.305551528930664,0.843498706817627,0.23466885,569,569,664,RADCURE-1939
1015,OpticChiasm,0.3526654950205038,9.344101905822754,1.4747726917266846,0.21408251,941,941,1060,RADCURE-2141
1016,OpticChiasm,0.3294279807029635,12.452791213989258,0.6287538409233093,0.19719473,832,832,903,RADCURE-2299
1017,OpticChiasm,0.5311871227364185,8.697165489196777,0.5641453862190247,0.36164382,409,409,409,RADCURE-2304
1018,OpticChiasm,0.2839756592292089,12.091437339782717,1.385718584060669,0.16548464,512,511,518,RADCURE-2421
1019,OpticChiasm,0.4638269100743746,9.498343467712402,0.6806337833404541,0.30193663,606,606,622,RADCURE-2576
1020,OpticChiasm,0.2822966507177033,13.646350860595703,0.6326107382774353,0.1643454,506,506,532,RADCURE-2722
1021,OpticChiasm,0.3187830687830688,11.45677089691162,1.2594873905181885,0.18961447,689,689,742,RADCURE-2908
1022,OpticChiasm,0.4978392394122731,3.2964305877685547,1.4614111185073853,0.3314154,184,135,135,RADCURE-2910
1023,OpticChiasm,0.499231950844854,6.249449253082275,0.959746778011322,0.33265096,446,438,438,RADCURE-2939
1024,OpticChiasm,0.3426294820717131,9.191214561462402,1.206197738647461,0.20673077,596,596,596,RADCURE-2976
1025,OpticChiasm,0.4677419354838709,6.309865474700928,0.779548704624176,0.30526316,480,480,493,RADCURE-2981
1026,OpticChiasm,0.1884984025559105,9.837153434753418,1.0799108743667605,0.10405644,1229,1229,1409,RADCURE-3109
1027,OpticChiasm,0.4653465346534653,6.350932598114014,1.1612958908081057,0.30322582,574,479,500,RADCURE-3123
1028,OpticChiasm,0.0706401766004415,10.655231475830078,2.7457165718078613,0.03661327,751,751,829,RADCURE-3263
1029,OpticChiasm,0.6140350877192983,4.1221842765808105,0.606778085231781,0.443038,365,353,353,RADCURE-3330
1030,OpticChiasm,0.3131212723658051,14.06946849822998,1.0286582708358765,0.18562168,1050,1050,1160,RADCURE-3403
1031,OpticChiasm,0.262111801242236,9.097869873046877,1.5421806573867798,0.15082201,757,751,827,RADCURE-3506
1032,OpticChiasm,0.3246930422919509,9.55904769897461,1.169782638549805,0.19381107,635,635,719,RADCURE-3556
1033,OpticChiasm,0.3354260089686098,13.282177925109863,0.5631141066551208,0.20150863,626,626,693,RADCURE-3571
1034,OpticChiasm,0.5422885572139303,4.171709537506104,0.7387892007827759,0.37201366,767,766,768,RADCURE-3588
1035,OpticChiasm,0.2546634225466342,10.989961624145508,1.2709462642669678,0.14591078,631,631,661,RADCURE-3622
1036,OpticChiasm,0.4933051444679351,10.808810234069824,0.3498604893684387,0.3274088,602,602,613,RADCURE-3625
1037,OpticChiasm,0.4015009380863039,11.626315116882324,0.4734152853488922,0.2511737,528,528,528,RADCURE-3663
1038,OpticChiasm,0.3316831683168317,15.37583351135254,0.7865552306175232,0.19881305,639,639,662,RADCURE-3689
1039,OpticChiasm,0.4384057971014493,7.674403190612793,1.3425637483596802,0.28074247,236,236,236,RADCURE-3698
1040,OpticChiasm,0.3049257232212666,13.050567626953123,0.8142009377479553,0.17988929,807,807,824,RADCURE-3714
1041,OpticChiasm,0.2845394736842105,17.34323501586914,0.787443995475769,0.16586769,672,672,803,RADCURE-3753
1042,OpticChiasm,0.5708209272649937,7.379461288452148,1.0175046920776367,0.39940476,567,498,533,RADCURE-3812
1043,OpticChiasm,0.4404223227752639,9.866734504699709,0.6507361531257629,0.28239846,642,642,673,RADCURE-3876
1044,OpticChiasm,0.4006622516556291,11.201353073120115,0.8147940039634705,0.2505176,634,634,710,RADCURE-3881
1045,OpticChiasm,0.3085106382978723,8.652036666870117,1.501030445098877,0.18238993,158,158,158,RADCURE-3929
1046,OpticChiasm,0.4108258154059681,13.437555313110352,0.7511436343193054,0.2585153,644,644,684,RADCURE-0246
1047,OpticChiasm,0.2819722650231124,13.646302223205566,0.8603256940841675,0.16412556,730,730,772,RADCURE-3739
1048,OpticChiasm,0.383737517831669,9.660959243774414,0.8318774700164795,0.23742276,585,584,604,RADCURE-0031
1049,OpticChiasm,0.2916948008102633,12.567172050476074,1.034823298454285,0.17075099,762,762,797,RADCURE-0223
1050,OpticChiasm,0.2771535580524344,7.174723148345947,2.811190366744995,0.16086957,504,493,537,RADCURE-3096
1051,OpticChiasm,0.4848066298342541,6.032212257385254,0.861993134021759,0.31996354,499,499,537,RADCURE-0210
1052,OpticChiasm,0.2950819672131147,18.096635818481445,0.9231184720993042,0.17307693,959,959,1077,RADCURE-3521
1053,OpticChiasm,0.3457090687766281,8.312493324279785,1.5540895462036133,0.2089772,546,546,574,RADCURE-0025
1054,OpticChiasm,0.3907910271546635,16.499786376953125,0.7400130033493042,0.24284667,761,759,859,RADCURE-0161
1055,OpticChiasm,0.3352468427095292,11.339664459228516,0.8771547675132751,0.20137931,451,451,476,RADCURE-3653
1056,OpticChiasm,0.383318544809228,11.825180053710938,0.6556655764579773,0.23710209,582,582,602,RADCURE-0053
1057,OpticChiasm,0.4458823529411764,7.581769466400146,1.2264106273651123,0.28690386,644,580,637,RADCURE-3658
1058,OpticChiasm,0.4202898550724637,8.33188533782959,0.7827304005622864,0.26605505,663,663,678,RADCURE-2460
1059,OpticChiasm,0.2775919732441471,5.263821125030518,1.4925878047943115,0.16116504,776,776,815,RADCURE-3385
1060,OpticChiasm,0.4304461942257218,4.0,1.3806514739990234,0.2742475,347,346,346,RADCURE-3410
1061,OpticChiasm,0.2335216572504708,9.700882911682127,1.800355315208435,0.13219616,892,885,1009,RADCURE-3425
1062,Lips,0.8068619892058597,3.2964305877685547,1.033319354057312,0.676252,637,68,68,RADCURE-0407
1063,Lips,0.8601540332387515,2.0,0.7533363103866577,0.75462306,1003,166,166,RADCURE-0550
1064,Lips,0.7981200131161875,2.1948156356811523,0.9964032769203186,0.66405964,1554,268,268,RADCURE-0553
1065,Lips,0.6705081194342588,6.0,2.1484568119049072,0.5043341,1675,509,512,RADCURE-0744
1066,Lips,0.6895721632563738,4.0,1.5165178775787354,0.5262191,1840,890,998,RADCURE-0783
1067,Lips,0.7904312146783309,4.0,1.4449315071105957,0.65348184,1771,247,247,RADCURE-0787
1068,Lips,0.5536218949873568,9.680545806884766,1.0924534797668457,0.38276428,4227,3071,3785,RADCURE-0851
1069,Lips,0.7425693932694669,4.0,1.456986904144287,0.590545,1461,189,189,RADCURE-0983
1070,Lips,0.5856697819314641,5.855999946594238,1.897725224494934,0.41409692,1766,1048,1846,RADCURE-1035
1071,Lips,0.0563449289563939,41.23085784912109,1.1356139183044434,0.02898916,2988,2966,3735,RADCURE-1061
1072,Lips,0.0339462517680339,48.41730880737305,1.7659441232681274,0.017266188,2995,2985,3960,RADCURE-1187
1073,Lips,0.5368788819875776,9.197035789489746,3.743067502975464,0.36694083,1400,119,120,RADCURE-1939
1074,Lips,0.8072301744854247,2.856106996536255,0.8460437059402466,0.67676944,1475,808,827,RADCURE-2141
1075,Lips,0.6710821998817268,5.273935794830322,1.711523413658142,0.50498396,1443,1036,1552,RADCURE-2299
1076,Lips,0.8592957326171292,2.0,0.7558358907699585,0.7533028,1583,445,445,RADCURE-2304
1077,Lips,0.7701829924650161,7.742435932159424,2.000540256500244,0.6262582,834,231,246,RADCURE-2421
1078,Lips,0.6470180305131762,6.0,2.224576234817505,0.4782163,3264,1524,2589,RADCURE-2576
1079,Lips,0.712008190726927,4.0,1.269199013710022,0.5528049,1527,962,1055,RADCURE-2722
1080,Lips,0.7944727997012324,4.0,1.163914680480957,0.6590252,981,201,201,RADCURE-2908
1081,Lips,0.7860853140248701,3.306403398513794,1.2045822143554688,0.64756227,814,167,167,RADCURE-2910
1082,Lips,0.77759891552995,4.047652244567871,1.3774701356887815,0.6361242,1881,279,279,RADCURE-2939
1083,Lips,0.7648919701150972,4.0,1.2108880281448364,0.61929154,2211,1074,1153,RADCURE-2976
1084,Lips,0.8122846736883551,4.1173505783081055,1.161386251449585,0.6839052,1216,127,128,RADCURE-2981
1085,Lips,0.6570598207798498,6.604589939117432,1.0553592443466189,0.4892696,4214,3342,4154,RADCURE-3109
1086,Lips,0.8547346693042057,2.0,0.6223384737968445,0.7463202,1425,630,635,RADCURE-3123
1087,Lips,0.8359587180879956,2.0,0.7219260931015015,0.7181521,916,205,205,RADCURE-3263
1088,Lips,0.0345211581291759,49.85286712646485,0.6886761784553528,0.01756374,3536,3535,5183,RADCURE-3330
1089,Lips,0.7668310586076384,2.8284270763397217,1.2199052572250366,0.6218378,1443,357,372,RADCURE-3403
1090,Lips,0.7150480256136607,3.6777384281158447,1.681987166404724,0.5564784,1889,67,67,RADCURE-3506
1091,Lips,0.8182890855457227,2.7217118740081787,0.8424127697944641,0.6924613,1349,90,90,RADCURE-3556
1092,Lips,0.7911685514270328,2.927999973297119,1.2553061246871948,0.65449035,1259,171,171,RADCURE-3571
1093,Lips,0.5179403248143019,4.924428939819336,2.4489991664886475,0.34947333,1170,156,156,RADCURE-3588
1094,Lips,0.8345409429280397,2.760544776916504,0.7426595687866211,0.716062,1389,343,343,RADCURE-3622
1095,Lips,0.79822027944735,2.670748949050904,1.0082703828811646,0.6641985,1967,735,735,RADCURE-3625
1096,Lips,0.8025100639355908,2.185442924499512,0.794594407081604,0.6701602,1247,326,344,RADCURE-3663
1097,Lips,0.7780852241283895,2.7929847240448,1.2323403358459473,0.6367754,1416,141,141,RADCURE-3689
1098,Lips,0.4988324252196152,6.092128276824951,3.363955497741699,0.33229628,1406,25,25,RADCURE-3698
1099,Lips,0.8113428638387626,2.760544776916504,0.7490625977516174,0.682571,1424,386,390,RADCURE-3714
1100,Lips,0.7590995160950978,3.0810978412628174,1.2310400009155271,0.6117328,692,211,211,RADCURE-3753
1101,Lips,0.2130815913688469,17.997299194335938,0.6441875696182251,0.11924528,3159,3076,4459,RADCURE-3812
1102,Lips,0.8243778567800915,2.182402372360229,0.8013755083084106,0.7012269,1502,427,428,RADCURE-3876
1103,Lips,0.7874263913079539,2.760544776916504,1.0155993700027466,0.6493844,2186,675,685,RADCURE-3881
1104,Lips,0.5015098722415796,4.67469596862793,2.5175349712371826,0.3346768,1191,16,16,RADCURE-3929
1105,Lips,0.3155011867810845,16.961441040039062,0.8180080056190491,0.18729676,2639,2483,3425,RADCURE-0246
1106,Lips,0.7076362808694663,6.177370071411133,2.1109695434570312,0.54755193,990,67,67,RADCURE-3739
1107,Lips,0.5287275290800141,7.135605812072754,1.158669114112854,0.35936752,1611,1217,1855,RADCURE-0031
1108,Lips,0.7614650661742074,4.0,1.6499240398406982,0.6148111,1447,163,163,RADCURE-0223
1109,Lips,0.6428670264286702,6.16526460647583,2.070695877075196,0.47369495,1107,235,235,RADCURE-3096
1110,Lips,0.6770009976210575,3.5458686351776123,1.785752534866333,0.51171696,2098,134,134,RADCURE-0210
1111,Lips,0.7049405878674171,3.6777384281158447,1.4745033979415894,0.5443307,1229,317,317,RADCURE-3521
1112,Lips,0.7321763954623995,3.1186349391937256,1.2315952777862549,0.57750654,1925,326,335,RADCURE-0025
1113,Lips,0.8696240456170871,2.0,0.6003917455673218,0.7693229,1152,597,598,RADCURE-0161
1114,Lips,0.6049049386882664,7.119823932647705,2.412132501602173,0.43359408,2654,925,963,RADCURE-3653
1115,Lips,0.1219864995178399,21.648422241210938,1.12987220287323,0.06495507,2441,2424,3477,RADCURE-0053
1116,Lips,0.7997668997668997,2.391371488571167,0.9307764172554016,0.666343,1232,291,296,RADCURE-3658
1117,Lips,0.8522752093192574,2.0214054584503174,0.7026534080505371,0.742578,1654,295,295,RADCURE-2460
1118,Lips,0.7180642865614992,4.744999885559082,1.6325995922088623,0.5601406,1372,303,304,RADCURE-3385
1119,Lips,0.7821067821067821,2.9602162837982178,1.0142446756362915,0.6421801,1271,188,188,RADCURE-3410
1120,Lips,0.7910778932617073,2.225438356399536,1.1279239654541016,0.6543663,1247,145,145,RADCURE-3425
